realY,predictedY,Prob
0,0,0.1391874409087063
1,1,0.5731555690795235
0,0,0.0777389030224145
1,1,0.5486002995903909
0,0,0.05897855679415653
0,0,0.08448521037535058
0,0,0.005595716510757086
1,1,0.5589070280745913
0,0,0.12410276604905006
0,0,0.0313528364308283
0,0,0.05002118471130784
1,1,0.6929764001196843
0,0,0.039560973595601893
0,0,0.1490984410740112
0,0,0.2548795959670444
1,1,0.7833022257067996
1,1,0.7930180850435218
0,0,0.02063754048150883
0,0,0.2548795959670444
0,0,0.40752713486839426
0,0,0.1391874409087063
0,0,0.13540451666099554
1,1,0.5589070280745913
0,0,0.2548795959670444
0,0,0.05897855679415653
1,0,0.32268854720760637
0,0,0.05723066629856665
0,0,0.02063754048150883
0,0,0.020001773659574965
0,1,0.5362204938139569
0,0,0.40752713486839426
0,0,0.05897855679415653
0,0,0.36734790661622696
0,0,0.031106825095908803
1,1,0.6950595134128864
1,1,0.8586774793758546
0,0,0.020001773659574965
0,0,0.05156093150199914
0,0,0.02063754048150883
0,0,0.014309683946428007
1,0,0.2548795959670444
1,1,0.5589070280745913
1,1,0.6929764001196843
0,0,0.020001773659574965
1,0,0.3355376669371743
0,1,0.5589070280745913
0,0,0.14763715248751033
1,0,0.2548795959670444
0,0,0.02063754048150883
0,1,0.5589070280745913
0,0,0.05723066629856665
0,0,0.12326728810399903
0,1,0.5731555690795235
1,0,0.3110402595657234
0,0,0.02880980364101644
0,0,0.05897855679415653
0,0,0.0777389030224145
0,0,0.05897855679415653
1,1,0.7816325334430156
0,0,0.03348541135474813
1,0,0.2548795959670444
0,0,0.1490984410740112
0,0,0.179136949137803
0,1,0.6950595134128864
0,0,0.30326928372831446
0,0,0.03772399414911033
0,0,0.027559258495481683
1,1,0.6929764001196843
0,0,0.13540451666099554
0,0,0.3516896438400699
0,0,0.36734790661622696
0,0,0.41723695757643897
0,0,0.039560973595601893
0,0,0.005595716510757086
0,0,0.015715242888725087
1,0,0.2548795959670444
0,0,0.010865826223113757
0,0,0.36734790661622696
0,0,0.1391874409087063
1,0,0.47939239184504406
0,0,0.041391481561740426
0,0,0.3516896438400699
0,0,0.2548795959670444
1,1,0.7816325334430156
1,0,0.09173970111082094
0,0,0.039560973595601893
0,0,0.3110402595657234
1,1,0.5731555690795235
1,1,0.6950595134128864
1,1,0.6929764001196843
0,0,0.14046244510704264
0,0,0.010865826223113757
0,1,0.6929764001196843
0,0,0.039560973595601893
0,0,0.015715242888725087
0,0,0.2548795959670444
1,1,0.7833343966953669
1,0,0.3355376669371743
0,0,0.020001773659574965
0,0,0.010865826223113757
0,0,0.015715242888725087
0,1,0.5731555690795235
0,0,0.014309683946428007
0,0,0.02638704088291653
0,0,0.05897855679415653
0,0,0.020001773659574965
0,0,0.21370735014102443
0,0,0.06766810543047634
0,0,0.015715242888725087
0,0,0.05002118471130784
1,1,0.6950595134128864
0,0,0.0777389030224145
0,0,0.05168182833446297
0,0,0.02063754048150883
0,0,0.3516896438400699
0,0,0.015715242888725087
0,0,0.36734790661622696
1,1,0.7930180850435218
1,1,0.6804567626974105
1,0,0.05002118471130784
0,0,0.07108969080695302
0,0,0.2548795959670444
1,1,0.5589070280745913
1,0,0.1391874409087063
0,1,0.5362204938139569
0,0,0.05002118471130784
0,0,0.2987472296780152
0,1,0.5589070280745913
0,0,0.2548795959670444
1,1,0.5731555690795235
0,0,0.05156093150199914
0,0,0.02063754048150883
1,1,0.5731555690795235
0,0,0.12221106154398878
0,0,0.015715242888725087
0,0,0.24080293512575185
0,0,0.02557877907924327
0,0,0.015228756057986407
0,0,0.031639157047191745
0,0,0.02063754048150883
0,1,0.5731555690795235
0,0,0.05002118471130784
0,0,0.02638704088291653
0,0,0.051203164919016685
1,1,0.5589070280745913
0,0,0.05897855679415653
0,0,0.07706860191961659
0,0,0.008254554060182032
0,0,0.027559258495481683
0,1,0.6950595134128864
0,0,0.07706860191961659
0,0,0.010865826223113757
0,0,0.2548795959670444
0,0,0.020663984516117458
1,0,0.0777389030224145
0,0,0.2548795959670444
1,1,0.6929764001196843
0,0,0.05156093150199914
1,0,0.2548795959670444
0,0,0.0878160296390914
0,0,0.031106825095908803
0,0,0.05002118471130784
0,0,0.014309683946428007
0,1,0.6804567626974105
0,0,0.06828960998076669
1,1,0.7816325334430156
0,0,0.2548795959670444
0,0,0.2548795959670444
1,1,0.6950595134128864
0,0,0.0313528364308283
0,0,0.027559258495481683
0,0,0.06231749328716016
0,0,0.2548795959670444
0,1,0.5731555690795235
0,0,0.09259128062909794
1,0,0.21370735014102443
0,0,0.12410276604905006
0,0,0.2548795959670444
1,1,0.5731555690795235
0,0,0.3355376669371743
0,0,0.05168182833446297
0,0,0.18347117215379763
1,1,0.6929764001196843
1,1,0.6950595134128864
1,1,0.6929764001196843
1,1,0.6804567626974105
0,1,0.6929764001196843
1,1,0.5362204938139569
0,0,0.1878264577384697
0,0,0.05897855679415653
0,0,0.3516896438400699
0,0,0.2548795959670444
1,1,0.7816325334430156
0,0,0.14046244510704264
0,0,0.05723066629856665
0,1,0.5362204938139569
0,0,0.010865826223113757
0,0,0.2548795959670444
0,0,0.02880980364101644
1,0,0.36734790661622696
1,1,0.6929764001196843
0,0,0.015715242888725087
0,0,0.33772823563111687
0,0,0.0777389030224145
0,0,0.015715242888725087
0,0,0.020001773659574965
0,0,0.1878264577384697
0,1,0.6804567626974105
0,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.010865826223113757
1,0,0.05156093150199914
1,0,0.40752713486839426
0,0,0.2548795959670444
0,1,0.5731555690795235
0,0,0.020001773659574965
0,0,0.03516786480052022
0,0,0.3516896438400699
1,0,0.23866055054867377
0,0,0.2548795959670444
0,0,0.05897855679415653
0,0,0.010346926544130173
1,0,0.23688271712651818
0,0,0.07649220662129216
0,0,0.43386056316551325
0,0,0.039560973595601893
1,1,0.6929764001196843
0,0,0.027559258495481683
1,1,0.5731555690795235
0,0,0.026264328539609947
0,0,0.47939239184504406
0,0,0.0520609270276991
1,0,0.07649220662129216
1,0,0.22925080488442812
0,0,0.07108969080695302
0,0,0.07108969080695302
0,0,0.08448521037535058
0,0,0.3110402595657234
0,0,0.23101696925411663
0,0,0.008254554060182032
0,0,0.07706860191961659
1,0,0.2819008331012472
1,0,0.23866055054867377
1,1,0.5386591170495669
0,0,0.22925080488442812
0,0,0.03015846974933702
0,0,0.2548795959670444
0,0,0.09259128062909794
0,0,0.2548795959670444
1,0,0.36734790661622696
1,1,0.6929764001196843
0,0,0.07649220662129216
0,0,0.2548795959670444
0,0,0.19115644598906556
1,1,0.6624607446034353
0,0,0.2548795959670444
1,0,0.3516896438400699
0,0,0.005595716510757086
0,0,0.2548795959670444
0,0,0.027559258495481683
0,0,0.2548795959670444
1,1,0.5731555690795235
0,1,0.5545840094350195
0,0,0.008112374285570394
0,0,0.027559258495481683
1,1,0.5731555690795235
1,1,0.5731555690795235
0,0,0.039560973595601893
1,1,0.6950595134128864
0,0,0.3110402595657234
0,0,0.07706860191961659
0,0,0.020001773659574965
1,1,0.6950595134128864
1,0,0.09173970111082094
0,0,0.2548795959670444
0,0,0.020001773659574965
0,0,0.03516786480052022
0,1,0.5731555690795235
0,1,0.5731555690795235
0,0,0.02063754048150883
0,0,0.027625516930970383
0,0,0.007859365355990114
0,0,0.13540451666099554
0,0,0.05897855679415653
0,0,0.010865826223113757
1,0,0.09341875809628
0,0,0.12326728810399903
0,0,0.015715242888725087
1,0,0.2548795959670444
1,1,0.5731555690795235
0,1,0.6950595134128864
0,0,0.038365081960923045
1,1,0.6950595134128864
0,0,0.05156093150199914
0,0,0.05156093150199914
1,0,0.3516896438400699
0,1,0.7930180850435218
1,1,0.6950595134128864
1,1,0.6929764001196843
0,0,0.1878264577384697
0,0,0.020001773659574965
0,0,0.045898951178775696
0,0,0.015715242888725087
1,1,0.5731555690795235
0,0,0.1251730105158306
0,0,0.039560973595601893
0,0,0.05723066629856665
0,0,0.1490984410740112
0,0,0.03767655805408781
0,0,0.1490984410740112
1,0,0.23101696925411663
0,1,0.5731555690795235
0,0,0.015228756057986407
0,0,0.2548795959670444
1,1,0.5731555690795235
0,0,0.010865826223113757
0,0,0.22925080488442812
0,0,0.3516896438400699
0,0,0.010865826223113757
0,1,0.5731555690795235
0,0,0.09259128062909794
1,1,0.6929764001196843
0,0,0.1391874409087063
0,0,0.47939239184504406
0,0,0.2548795959670444
1,0,0.19387963925719423
0,0,0.22925080488442812
1,1,0.6929764001196843
0,0,0.015715242888725087
0,0,0.05156093150199914
0,0,0.3355376669371743
0,0,0.02880980364101644
0,1,0.6950595134128864
0,0,0.02063754048150883
1,0,0.07937135759796489
1,0,0.2548795959670444
0,0,0.004245519498859461
0,0,0.07108969080695302
1,0,0.1490984410740112
0,0,0.2548795959670444
0,0,0.023937280220559947
1,0,0.36734790661622696
0,0,0.010346926544130173
0,0,0.015715242888725087
1,0,0.41723695757643897
0,1,0.6950595134128864
1,1,0.5731555690795235
1,0,0.3516896438400699
0,0,0.027559258495481683
1,1,0.5217677601096821
1,0,0.3110402595657234
0,0,0.43386056316551325
0,0,0.12410276604905006
0,0,0.2440200139427176
1,0,0.3935992882497484
0,0,0.039560973595601893
0,0,0.13540451666099554
0,0,0.027363227834583184
0,0,0.05002118471130784
0,0,0.36734790661622696
1,1,0.6950595134128864
1,1,0.5589070280745913
0,0,0.21536033575699007
0,0,0.3516896438400699
0,1,0.5731555690795235
0,0,0.23101696925411663
0,0,0.22925080488442812
0,0,0.031106825095908803
0,0,0.02063754048150883
1,1,0.6677134896921294
0,0,0.014309683946428007
0,0,0.010865826223113757
1,0,0.3110402595657234
0,0,0.2548795959670444
0,0,0.051203164919016685
0,0,0.010865826223113757
0,1,0.6929764001196843
0,0,0.038365081960923045
0,0,0.2987472296780152
0,0,0.010865826223113757
1,0,0.2548795959670444
0,1,0.7930180850435218
0,0,0.2548795959670444
0,0,0.3110402595657234
0,0,0.2548795959670444
0,1,0.6950595134128864
1,1,0.6929764001196843
0,0,0.32268854720760637
0,0,0.1650434119813009
0,0,0.03348541135474813
0,0,0.0313528364308283
1,1,0.6929764001196843
0,0,0.21001222091039373
0,0,0.06766810543047634
0,0,0.02638704088291653
0,0,0.2548795959670444
1,0,0.15588366352245353
1,1,0.7930180850435218
0,0,0.2548795959670444
1,1,0.5589070280745913
0,0,0.02063754048150883
0,0,0.1490984410740112
0,1,0.8586774793758546
0,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.1878264577384697
0,1,0.6929764001196843
0,0,0.23101696925411663
0,0,0.06766810543047634
1,0,0.3051196218120908
1,0,0.2548795959670444
0,0,0.008112374285570394
0,0,0.07108969080695302
0,1,0.5386591170495669
0,0,0.004245519498859461
1,1,0.6929764001196843
0,0,0.015715242888725087
0,0,0.2548795959670444
0,0,0.1391874409087063
0,1,0.5731555690795235
0,0,0.014968262860600014
0,0,0.027559258495481683
0,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.02063754048150883
1,0,0.2493957742956149
0,0,0.02063754048150883
0,1,0.5731555690795235
0,0,0.09173970111082094
0,1,0.6929764001196843
1,1,0.7930180850435218
0,0,0.43386056316551325
0,0,0.3110402595657234
0,0,0.039560973595601893
0,0,0.2987472296780152
0,0,0.09259128062909794
1,1,0.6804567626974105
0,0,0.1490984410740112
0,0,0.07108969080695302
0,0,0.3516896438400699
0,0,0.2987472296780152
1,1,0.7930180850435218
1,0,0.36734790661622696
1,0,0.22925080488442812
0,0,0.05002118471130784
0,0,0.015715242888725087
1,0,0.43386056316551325
0,0,0.010346926544130173
0,0,0.015715242888725087
0,0,0.02405032673559575
0,0,0.020001773659574965
0,0,0.015715242888725087
0,1,0.5731555690795235
0,0,0.02063754048150883
0,0,0.005595716510757086
0,0,0.0878160296390914
0,0,0.038365081960923045
0,0,0.010865826223113757
0,0,0.015715242888725087
0,0,0.05002118471130784
0,0,0.05897855679415653
0,0,0.05156093150199914
1,0,0.2548795959670444
0,0,0.039560973595601893
1,0,0.40752713486839426
0,0,0.007859365355990114
0,0,0.031639157047191745
0,0,0.027559258495481683
0,0,0.031639157047191745
1,0,0.41723695757643897
0,0,0.027559258495481683
0,0,0.2987472296780152
0,0,0.031639157047191745
0,0,0.3516896438400699
1,1,0.6677134896921294
0,0,0.13540451666099554
0,0,0.19895142268633703
0,0,0.041391481561740426
0,0,0.05723066629856665
1,1,0.7930180850435218
1,1,0.5731555690795235
0,0,0.2548795959670444
0,0,0.031639157047191745
0,0,0.2987472296780152
0,1,0.7930180850435218
0,0,0.05723066629856665
0,0,0.05002118471130784
0,0,0.3355376669371743
0,0,0.0520609270276991
0,0,0.02880980364101644
1,1,0.5589070280745913
0,0,0.13540451666099554
1,0,0.27610574777187774
0,0,0.2548795959670444
0,0,0.2548795959670444
0,0,0.05156093150199914
0,0,0.02063754048150883
0,0,0.33772823563111687
0,0,0.1391874409087063
1,1,0.5731555690795235
0,0,0.1878264577384697
0,1,0.7930180850435218
0,0,0.07108969080695302
0,0,0.010865826223113757
0,0,0.05002118471130784
0,0,0.015715242888725087
0,0,0.47939239184504406
0,0,0.14763715248751033
0,0,0.07706860191961659
1,1,0.6624607446034353
0,0,0.09259128062909794
0,0,0.02063754048150883
0,0,0.1391874409087063
0,0,0.020001773659574965
0,1,0.5217677601096821
0,0,0.0323374972289262
0,0,0.2548795959670444
0,1,0.5731555690795235
1,1,0.6826269769243901
0,0,0.20838938235490279
0,0,0.2987472296780152
0,1,0.7715696080142075
0,0,0.36734790661622696
1,0,0.3110402595657234
1,0,0.2548795959670444
0,0,0.02880980364101644
0,0,0.38240624838581094
0,0,0.039560973595601893
0,0,0.045898951178775696
0,0,0.014309683946428007
0,0,0.02063754048150883
0,0,0.21001222091039373
0,0,0.2548795959670444
0,1,0.5731555690795235
0,0,0.07706860191961659
0,0,0.005595716510757086
0,0,0.2548795959670444
0,0,0.09341875809628
0,0,0.015715242888725087
0,0,0.04493027668520577
1,1,0.5731555690795235
1,0,0.041391481561740426
0,0,0.1391874409087063
0,1,0.6804567626974105
0,0,0.2548795959670444
0,0,0.02063754048150883
0,0,0.09259128062909794
1,1,0.6929764001196843
0,0,0.004245519498859461
1,1,0.5731555690795235
1,1,0.6804567626974105
0,0,0.0584597625718369
0,0,0.020001773659574965
0,0,0.3110402595657234
0,0,0.21370735014102443
0,0,0.02880980364101644
0,0,0.05897855679415653
0,0,0.02063754048150883
0,0,0.07706860191961659
1,1,0.7930180850435218
0,0,0.03348541135474813
0,0,0.21370735014102443
0,0,0.05156093150199914
0,0,0.1490984410740112
0,0,0.031639157047191745
1,0,0.3110402595657234
0,0,0.020663984516117458
1,1,0.7833022257067996
0,1,0.5731555690795235
0,0,0.010865826223113757
0,1,0.5731555690795235
1,0,0.36734790661622696
0,1,0.6929764001196843
1,0,0.41723695757643897
0,1,0.8586774793758546
0,0,0.010865826223113757
0,0,0.3088464067741516
0,0,0.40752713486839426
1,0,0.2548795959670444
0,0,0.1490984410740112
0,0,0.3110402595657234
0,1,0.6950595134128864
0,0,0.031639157047191745
0,0,0.010865826223113757
0,0,0.1251730105158306
0,0,0.10968813288695979
0,0,0.023937280220559947
0,0,0.07108969080695302
0,1,0.5242149484258223
1,1,0.5731555690795235
1,0,0.21370735014102443
0,0,0.09530994631249769
0,0,0.05002118471130784
0,1,0.5731555690795235
0,0,0.09530994631249769
0,0,0.005595716510757086
0,0,0.2548795959670444
0,0,0.05002118471130784
0,1,0.6624607446034353
1,1,0.6950595134128864
0,0,0.07649220662129216
0,0,0.2548795959670444
0,0,0.0777389030224145
0,0,0.015715242888725087
0,0,0.05156093150199914
1,1,0.5731555690795235
1,1,0.6950595134128864
0,0,0.13540451666099554
0,0,0.2987472296780152
0,0,0.22925080488442812
0,1,0.5386591170495669
0,0,0.06535064646417578
0,0,0.36734790661622696
0,1,0.5731555690795235
0,0,0.01646130659966107
0,0,0.05723066629856665
0,0,0.010865826223113757
1,1,0.7816325334430156
0,0,0.041391481561740426
0,0,0.2548795959670444
1,0,0.41723695757643897
0,0,0.0584597625718369
0,0,0.02880980364101644
1,1,0.5731555690795235
0,0,0.3516896438400699
1,1,0.5731555690795235
0,1,0.7715696080142075
0,1,0.5362204938139569
0,1,0.6929764001196843
0,0,0.03772399414911033
0,0,0.05002118471130784
0,0,0.1878264577384697
0,0,0.2548795959670444
0,0,0.010865826223113757
1,0,0.2548795959670444
0,1,0.5731555690795235
1,1,0.5731555690795235
0,0,0.05002118471130784
0,0,0.07706860191961659
0,0,0.06828960998076669
0,0,0.2548795959670444
0,0,0.02638704088291653
0,0,0.36734790661622696
0,1,0.6624607446034353
0,0,0.3110402595657234
0,0,0.21370735014102443
0,0,0.008112374285570394
0,0,0.05002118471130784
1,0,0.3110402595657234
1,0,0.2440200139427176
0,0,0.039560973595601893
1,1,0.6804979742736951
0,0,0.2548795959670444
0,0,0.010865826223113757
1,1,0.6804979742736951
1,1,0.5386591170495669
1,1,0.5731555690795235
0,0,0.40752713486839426
0,0,0.020001773659574965
0,0,0.02063754048150883
0,0,0.0270936506397953
1,1,0.6624607446034353
0,1,0.6929764001196843
0,0,0.010865826223113757
0,0,0.04794066249138657
0,0,0.020001773659574965
0,0,0.12221106154398878
1,0,0.2548795959670444
0,0,0.47939239184504406
0,0,0.2987472296780152
0,0,0.10430184080895818
1,0,0.40752713486839426
0,0,0.1490984410740112
0,0,0.05723066629856665
0,0,0.47939239184504406
0,0,0.015715242888725087
0,0,0.0270936506397953
1,1,0.5731555690795235
0,0,0.41723695757643897
0,0,0.1878264577384697
1,1,0.7930180850435218
0,0,0.3355376669371743
1,1,0.7816325334430156
0,0,0.07108969080695302
0,0,0.02063754048150883
0,0,0.020001773659574965
0,0,0.0878160296390914
1,0,0.3516896438400699
0,0,0.21536033575699007
1,1,0.5731555690795235
0,0,0.014968262860600014
1,1,0.5731555690795235
1,1,0.5731555690795235
1,0,0.184945295928742
0,0,0.0878160296390914
0,0,0.02063754048150883
0,0,0.010865826223113757
0,0,0.039560973595601893
0,0,0.13540451666099554
0,0,0.2548795959670444
0,0,0.05723066629856665
1,0,0.09341875809628
0,0,0.40752713486839426
0,0,0.3516896438400699
1,0,0.09341875809628
0,0,0.2548795959670444
0,0,0.005595716510757086
1,0,0.1878264577384697
0,0,0.09615914546033145
0,0,0.3516896438400699
0,0,0.039560973595601893
0,0,0.0313528364308283
0,0,0.05156093150199914
0,0,0.0520609270276991
1,0,0.47939239184504406
0,0,0.03348541135474813
1,1,0.7930180850435218
0,0,0.010865826223113757
0,0,0.01646130659966107
0,0,0.020001773659574965
1,0,0.36734790661622696
0,0,0.05897855679415653
0,1,0.6950595134128864
0,0,0.1878264577384697
0,0,0.3110402595657234
0,0,0.07108969080695302
0,0,0.020663984516117458
1,0,0.43386056316551325
1,0,0.36734790661622696
0,1,0.6804567626974105
0,0,0.014309683946428007
0,0,0.015715242888725087
0,0,0.09259128062909794
1,0,0.1490984410740112
0,0,0.027559258495481683
1,0,0.041391481561740426
1,1,0.6804979742736951
1,1,0.6929764001196843
1,1,0.6950595134128864
0,0,0.02063754048150883
1,0,0.13540451666099554
0,0,0.3516896438400699
0,0,0.41723695757643897
1,1,0.5731555690795235
0,0,0.020001773659574965
0,0,0.027559258495481683
1,1,0.5589070280745913
0,0,0.020001773659574965
0,1,0.5731555690795235
0,0,0.2548795959670444
0,0,0.0777389030224145
0,1,0.6624607446034353
0,0,0.038365081960923045
1,1,0.5731555690795235
1,1,0.6929764001196843
0,0,0.14763715248751033
0,0,0.0777389030224145
0,0,0.043010980596382975
0,0,0.4117635459265751
1,0,0.08448521037535058
0,0,0.07108969080695302
0,1,0.5589070280745913
0,0,0.1391874409087063
0,1,0.5731555690795235
0,0,0.031639157047191745
0,0,0.015715242888725087
1,1,0.7833022257067996
0,0,0.06535064646417578
0,0,0.19895142268633703
1,1,0.7816325334430156
0,0,0.05950460620066954
0,0,0.2548795959670444
1,1,0.5731555690795235
0,0,0.3110402595657234
0,1,0.5589070280745913
0,0,0.05156093150199914
0,0,0.12326728810399903
0,0,0.020663984516117458
0,0,0.46155088448413906
0,1,0.5731555690795235
1,1,0.6493696050920892
0,0,0.010865826223113757
0,0,0.015715242888725087
1,1,0.5731555690795235
0,0,0.015715242888725087
0,0,0.2987472296780152
1,0,0.3110402595657234
0,0,0.2548795959670444
1,0,0.47939239184504406
0,0,0.014309683946428007
0,1,0.6804567626974105
1,1,0.6929764001196843
0,0,0.007859365355990114
0,0,0.015715242888725087
0,0,0.02063754048150883
1,1,0.6929764001196843
0,0,0.33772823563111687
0,0,0.04794066249138657
0,0,0.010865826223113757
0,0,0.015715242888725087
0,0,0.07108969080695302
1,0,0.3450875748486801
1,0,0.05897855679415653
0,0,0.015715242888725087
0,0,0.03015846974933702
0,0,0.40752713486839426
0,0,0.13928228724647243
0,0,0.015715242888725087
0,0,0.09173970111082094
1,1,0.6804979742736951
0,0,0.010865826223113757
0,0,0.013931709192811208
0,0,0.3110402595657234
0,0,0.05897855679415653
0,0,0.12410276604905006
0,0,0.010865826223113757
0,0,0.06766810543047634
0,0,0.36734790661622696
1,0,0.07108969080695302
